id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
near_160_05,near_160,,Jalen Moss,UNCERTAIN,,ok,0.001513,
far_160_09,far_160,,UNKNOWN,UNCERTAIN,,ok,0.001422,
near_160_14,near_160,,UNKNOWN,UNCERTAIN,,ok,0.001524,
face_16_17,face_16,,Elin Cove,UNCERTAIN,,ok,0.000302,
near_160_02,near_160,,Nessa Reed,UNCERTAIN,,ok,0.001529,
near_320_10,near_320,,Doran Pine,UNCERTAIN,,ok,0.005022,
near_160_07,near_160,,Liora Finch,UNCERTAIN,,ok,0.001556,
far_320_10,far_320,,Doran Pine,UNCERTAIN,,ok,0.005299,
face_32_19,face_32,,UNKNOWN,UNKNOWN,,ok,0.023203,
near_320_12,near_320,,Tavin Frost,UNKNOWN,,ok,0.029304,
face_32_20,face_32,,UNKNOWN,UNKNOWN,,ok,0.025479,
near_320_15,near_320,,Riven Ash,UNCERTAIN,,ok,0.00523,
far_320_05,far_320,,Jalen Moss,UNCERTAIN,,ok,0.006638,
far_320_07,far_320,,Liora Finch,UNCERTAIN,,ok,0.007384,
face_16_07,face_16,,Liora Finch,UNCERTAIN,,ok,0.001134,
face_16_04,face_16,,UNKNOWN,UNCERTAIN,,ok,0.003081,
near_320_01,near_320,,Arin Vale,UNKNOWN,,ok,0.04087,
face_16_10,face_16,,Doran Pine,UNCERTAIN,,ok,0.000388,
near_160_13,near_160,,Naya Brook,UNCERTAIN,,ok,0.001606,
face_16_14,face_16,,UNKNOWN,UNCERTAIN,,ok,0.000279,
far_160_06,far_160,,Bren Alder,UNCERTAIN,,ok,0.001437,
far_320_03,far_320,,Corin Hale,UNCERTAIN,,ok,0.004896,
face_32_10,face_32,,Doran Pine,UNKNOWN,,ok,0.02495,
face_16_05,face_16,,Jalen Moss,UNCERTAIN,,ok,0.00038,
