id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
low_angle_320_09,low_angle_320,9,OUTFIT_09,OUTFIT_09,0.98,ok,3.0945,gemini-3.6-flash
distant_160_08,distant_160,8,OUTFIT_08,OUTFIT_08,0.95,ok,3.1558,gemini-3.6-flash
low_angle_320_03,low_angle_320,3,OUTFIT_03,OUTFIT_03,0.98,ok,2.6502,gemini-3.6-flash
distant_160_06,distant_160,6,OUTFIT_06,OUTFIT_06,0.95,ok,4.2601,gemini-3.6-flash
distant_320_05,distant_320,5,OUTFIT_05,OUTFIT_05,0.98,ok,2.5778,gemini-3.6-flash
low_angle_160_03,low_angle_160,3,OUTFIT_03,OUTFIT_03,0.98,ok,2.745,gemini-3.6-flash
distant_320_20,distant_320,20,UNKNOWN,UNKNOWN,0.95,ok,6.6504,gemini-3.6-flash
low_angle_320_02,low_angle_320,2,OUTFIT_02,OUTFIT_02,0.98,ok,2.7845,gemini-3.6-flash
distant_320_10,distant_320,10,OUTFIT_10,OUTFIT_10,0.95,ok,2.4094,gemini-3.6-flash
distant_160_11,distant_160,11,OUTFIT_11,OUTFIT_11,0.95,ok,2.4281,gemini-3.6-flash
low_angle_160_18,low_angle_160,18,UNKNOWN,UNKNOWN,0.95,ok,4.7464,gemini-3.6-flash
low_angle_320_20,low_angle_320,20,UNKNOWN,UNKNOWN,0.95,ok,4.4111,gemini-3.6-flash
low_angle_160_10,low_angle_160,10,OUTFIT_10,OUTFIT_10,1.0,ok,2.7889,gemini-3.6-flash
low_angle_160_15,low_angle_160,15,OUTFIT_15,OUTFIT_15,0.98,ok,2.3595,gemini-3.6-flash
distant_160_02,distant_160,2,OUTFIT_02,OUTFIT_02,0.98,ok,2.7552,gemini-3.6-flash
distant_160_20,distant_160,20,UNKNOWN,OUTFIT_04,0.85,ok,4.2323,gemini-3.6-flash
low_angle_160_02,low_angle_160,2,OUTFIT_02,OUTFIT_02,0.98,ok,4.5537,gemini-3.6-flash
distant_320_06,distant_320,6,OUTFIT_06,OUTFIT_06,0.95,ok,2.4774,gemini-3.6-flash
distant_160_01,distant_160,1,OUTFIT_01,OUTFIT_01,0.95,ok,2.459,gemini-3.6-flash
distant_160_10,distant_160,10,OUTFIT_10,OUTFIT_10,0.95,ok,2.8811,gemini-3.6-flash
distant_160_14,distant_160,14,OUTFIT_14,OUTFIT_14,0.95,ok,2.4696,gemini-3.6-flash
low_angle_320_18,low_angle_320,18,UNKNOWN,UNKNOWN,0.95,ok,5.0905,gemini-3.6-flash
distant_320_16,distant_320,16,UNKNOWN,UNKNOWN,0.95,ok,3.3395,gemini-3.6-flash
distant_320_09,distant_320,9,OUTFIT_09,OUTFIT_09,0.95,ok,2.8823,gemini-3.6-flash
low_angle_320_17,low_angle_320,17,UNKNOWN,UNKNOWN,0.99,ok,3.3908,gemini-3.6-flash
low_angle_160_12,low_angle_160,12,OUTFIT_12,OUTFIT_12,0.98,ok,2.9623,gemini-3.6-flash
distant_160_18,distant_160,18,UNKNOWN,UNKNOWN,0.85,ok,7.8517,gemini-3.6-flash
distant_320_13,distant_320,13,OUTFIT_13,OUTFIT_13,0.95,ok,2.5868,gemini-3.6-flash
low_angle_320_15,low_angle_320,15,OUTFIT_15,OUTFIT_15,0.95,ok,3.2016,gemini-3.6-flash
distant_160_07,distant_160,7,OUTFIT_07,OUTFIT_07,0.95,ok,3.7058,gemini-3.6-flash
low_angle_160_16,low_angle_160,16,UNKNOWN,UNKNOWN,0.99,ok,4.0318,gemini-3.6-flash
distant_160_16,distant_160,16,UNKNOWN,UNKNOWN,0.95,ok,3.3291,gemini-3.6-flash
low_angle_320_07,low_angle_320,7,OUTFIT_07,OUTFIT_07,0.98,ok,2.8648,gemini-3.6-flash
low_angle_160_14,low_angle_160,14,OUTFIT_14,OUTFIT_14,0.98,ok,2.3597,gemini-3.6-flash
distant_320_15,distant_320,15,OUTFIT_15,OUTFIT_15,0.95,ok,2.9848,gemini-3.6-flash
distant_160_12,distant_160,12,OUTFIT_12,OUTFIT_12,0.95,ok,2.6139,gemini-3.6-flash
distant_320_04,distant_320,4,OUTFIT_04,OUTFIT_04,0.95,ok,3.6767,gemini-3.6-flash
low_angle_320_19,low_angle_320,19,UNKNOWN,UNKNOWN,0.99,ok,4.0956,gemini-3.6-flash
distant_160_19,distant_160,19,UNKNOWN,UNKNOWN,0.95,ok,8.328,gemini-3.6-flash
low_angle_160_13,low_angle_160,13,OUTFIT_13,OUTFIT_13,0.98,ok,2.8668,gemini-3.6-flash
distant_160_09,distant_160,9,OUTFIT_09,OUTFIT_09,0.95,ok,3.4643,gemini-3.6-flash
distant_160_05,distant_160,5,OUTFIT_05,OUTFIT_05,0.95,ok,3.3132,gemini-3.6-flash
distant_320_18,distant_320,18,UNKNOWN,UNKNOWN,0.95,ok,4.6822,gemini-3.6-flash
low_angle_320_16,low_angle_320,16,UNKNOWN,UNKNOWN,0.99,ok,2.7757,gemini-3.6-flash
low_angle_320_01,low_angle_320,1,OUTFIT_01,OUTFIT_01,0.98,ok,2.3601,gemini-3.6-flash
low_angle_160_19,low_angle_160,19,UNKNOWN,UNKNOWN,0.99,ok,4.3361,gemini-3.6-flash
low_angle_160_01,low_angle_160,1,OUTFIT_01,OUTFIT_01,0.98,ok,3.1407,gemini-3.6-flash
distant_320_11,distant_320,11,OUTFIT_11,OUTFIT_11,0.95,ok,2.2818,gemini-3.6-flash
low_angle_160_08,low_angle_160,8,OUTFIT_08,OUTFIT_08,0.98,ok,2.2837,gemini-3.6-flash
distant_160_15,distant_160,15,OUTFIT_15,OUTFIT_15,0.95,ok,3.3854,gemini-3.6-flash
low_angle_320_11,low_angle_320,11,OUTFIT_11,OUTFIT_11,0.98,ok,2.4399,gemini-3.6-flash
low_angle_320_05,low_angle_320,5,OUTFIT_05,OUTFIT_05,0.99,ok,3.9568,gemini-3.6-flash
low_angle_160_06,low_angle_160,6,OUTFIT_06,OUTFIT_06,0.98,ok,2.9791,gemini-3.6-flash
