id,condition,character_index,expected,label,confidence,status,latency_s,returned_model,reason,best_label,best_score,margin
face_64_01,face_64,1,Arin Vale,Arin Vale,0.95,ok,2.425,gemini-3.6-flash,,,,
far_160_01,far_160,1,Arin Vale,Kian Dune,0.85,ok,4.7188,gemini-3.6-flash,,,,
near_320_17,near_320,17,Elin Cove,Elin Cove,0.95,ok,3.272,gemini-3.6-flash,,,,
near_160_06,near_160,6,Bren Alder,Bren Alder,0.92,ok,3.4439,gemini-3.6-flash,,,,
near_320_02,near_320,2,Nessa Reed,Nessa Reed,0.9,ok,2.726,gemini-3.6-flash,,,,
face_32_06,face_32,6,Bren Alder,Bren Alder,0.9,ok,3.0181,gemini-3.6-flash,,,,
far_160_12,far_160,12,Tavin Frost,Tavin Frost,0.85,ok,4.5475,gemini-3.6-flash,,,,
face_32_16,face_32,16,Kian Dune,Kian Dune,0.75,ok,5.5225,gemini-3.6-flash,,,,
far_160_05,far_160,5,Jalen Moss,UNCERTAIN,0.85,ok,6.6925,gemini-3.6-flash,,,,
near_320_05,near_320,5,Jalen Moss,Jalen Moss,0.95,ok,4.7309,gemini-3.6-flash,,,,
near_160_18,near_160,18,Zoren Birch,Zoren Birch,0.9,ok,3.2501,gemini-3.6-flash,,,,
near_160_01,near_160,1,Arin Vale,Arin Vale,0.9,ok,3.1976,gemini-3.6-flash,,,,
far_160_14,far_160,14,UNKNOWN,Nessa Reed,0.85,ok,5.2096,gemini-3.6-flash,,,,
face_32_08,face_32,8,Mira Lark,Mira Lark,0.85,ok,3.1768,gemini-3.6-flash,,,,
near_320_11,near_320,11,Sera Wren,Sera Wren,0.85,ok,4.2429,gemini-3.6-flash,,,,
near_320_14,near_320,14,UNKNOWN,Nessa Reed,0.95,ok,4.2709,gemini-3.6-flash,,,,
face_16_01,face_16,1,Arin Vale,UNCERTAIN,0.9,ok,3.7234,gemini-3.6-flash,,,,
near_160_08,near_160,8,Mira Lark,Mira Lark,0.95,ok,3.2129,gemini-3.6-flash,,,,
face_64_16,face_64,16,Kian Dune,Kian Dune,0.95,ok,2.4917,gemini-3.6-flash,,,,
near_320_03,near_320,3,Corin Hale,Corin Hale,0.95,ok,3.2407,gemini-3.6-flash,,,,
near_160_19,near_160,19,UNKNOWN,Corin Hale,0.9,ok,2.6971,gemini-3.6-flash,,,,
face_16_08,face_16,8,Mira Lark,UNCERTAIN,0.95,ok,2.3884,gemini-3.6-flash,,,,
near_320_19,near_320,19,UNKNOWN,Corin Hale,0.95,ok,4.5828,gemini-3.6-flash,,,,
near_160_15,near_160,15,Riven Ash,Riven Ash,0.95,ok,2.6195,gemini-3.6-flash,,,,
far_320_12,far_320,12,Tavin Frost,Tavin Frost,0.95,ok,3.656,gemini-3.6-flash,,,,
face_32_18,face_32,18,Zoren Birch,UNCERTAIN,0.85,ok,4.4435,gemini-3.6-flash,,,,
near_320_09,near_320,9,UNKNOWN,Kian Dune,0.95,ok,4.5805,gemini-3.6-flash,,,,
face_64_18,face_64,18,Zoren Birch,Zoren Birch,0.95,ok,2.5642,gemini-3.6-flash,,,,
far_160_03,far_160,3,Corin Hale,Tavin Frost,0.85,ok,3.6004,gemini-3.6-flash,,,,
far_160_16,far_160,16,Kian Dune,Kian Dune,0.85,ok,5.5189,gemini-3.6-flash,,,,
far_320_17,far_320,17,Elin Cove,Elin Cove,0.85,ok,3.5853,gemini-3.6-flash,,,,
far_320_08,far_320,8,Mira Lark,Mira Lark,0.9,ok,3.6635,gemini-3.6-flash,,,,
face_32_15,face_32,15,Riven Ash,Riven Ash,0.95,ok,2.6284,gemini-3.6-flash,,,,
face_32_09,face_32,9,UNKNOWN,Arin Vale,0.85,ok,4.3844,gemini-3.6-flash,,,,
face_32_03,face_32,3,Corin Hale,Corin Hale,0.92,ok,3.2691,gemini-3.6-flash,,,,
far_320_06,far_320,6,Bren Alder,Bren Alder,0.9,ok,4.4666,gemini-3.6-flash,,,,
face_16_12,face_16,12,Tavin Frost,UNCERTAIN,0.95,ok,3.596,gemini-3.6-flash,,,,
face_32_05,face_32,5,Jalen Moss,Jalen Moss,0.9,ok,2.6266,gemini-3.6-flash,,,,
face_64_20,face_64,20,UNKNOWN,Mira Lark,0.95,ok,3.4982,gemini-3.6-flash,,,,
face_64_19,face_64,19,UNKNOWN,Corin Hale,0.95,ok,3.1102,gemini-3.6-flash,,,,
face_64_08,face_64,8,Mira Lark,Mira Lark,0.95,ok,2.2706,gemini-3.6-flash,,,,
far_160_19,far_160,19,UNKNOWN,Tavin Frost,0.9,ok,3.3613,gemini-3.6-flash,,,,
near_320_13,near_320,13,Naya Brook,Naya Brook,0.9,ok,3.6295,gemini-3.6-flash,,,,
far_160_17,far_160,17,Elin Cove,UNCERTAIN,0.9,ok,4.3714,gemini-3.6-flash,,,,
face_32_11,face_32,11,Sera Wren,Sera Wren,0.85,ok,4.4063,gemini-3.6-flash,,,,
far_320_16,far_320,16,Kian Dune,Arin Vale,0.85,ok,4.134,gemini-3.6-flash,,,,
far_320_15,far_320,15,Riven Ash,Riven Ash,0.95,ok,2.6241,gemini-3.6-flash,,,,
near_160_09,near_160,9,UNKNOWN,Kian Dune,0.85,ok,2.5954,gemini-3.6-flash,,,,
near_160_10,near_160,10,Doran Pine,Jalen Moss,0.95,ok,2.4602,gemini-3.6-flash,,,,
far_160_20,far_160,20,UNKNOWN,UNCERTAIN,0.9,ok,2.8848,gemini-3.6-flash,,,,
face_64_07,face_64,7,Liora Finch,Liora Finch,0.95,ok,2.3464,gemini-3.6-flash,,,,
face_16_15,face_16,15,Riven Ash,UNCERTAIN,0.9,ok,2.2274,gemini-3.6-flash,,,,
face_32_02,face_32,2,Nessa Reed,UNCERTAIN,0.85,ok,4.4267,gemini-3.6-flash,,,,
face_16_09,face_16,9,UNKNOWN,UNCERTAIN,0.95,ok,2.4443,gemini-3.6-flash,,,,
near_160_20,near_160,20,UNKNOWN,Elin Cove,0.85,ok,3.6969,gemini-3.6-flash,,,,
face_16_16,face_16,16,Kian Dune,UNCERTAIN,0.95,ok,2.0633,gemini-3.6-flash,,,,
near_320_16,near_320,16,Kian Dune,Kian Dune,0.95,ok,3.6594,gemini-3.6-flash,,,,
face_16_19,face_16,19,UNKNOWN,UNCERTAIN,0.95,ok,2.0982,gemini-3.6-flash,,,,
far_160_15,far_160,15,Riven Ash,Riven Ash,0.85,ok,3.1331,gemini-3.6-flash,,,,
far_160_07,far_160,7,Liora Finch,Liora Finch,0.95,ok,2.619,gemini-3.6-flash,,,,
face_64_02,face_64,2,Nessa Reed,Nessa Reed,0.95,ok,4.0509,gemini-3.6-flash,,,,
face_32_01,face_32,1,Arin Vale,Arin Vale,0.85,ok,3.0999,gemini-3.6-flash,,,,
near_320_20,near_320,20,UNKNOWN,Mira Lark,0.95,ok,2.4399,gemini-3.6-flash,,,,
face_64_17,face_64,17,Elin Cove,Elin Cove,0.95,ok,3.5827,gemini-3.6-flash,,,,
far_160_11,far_160,11,Sera Wren,UNCERTAIN,0.85,ok,4.9741,gemini-3.6-flash,,,,
near_160_12,near_160,12,Tavin Frost,Tavin Frost,0.9,ok,3.6661,gemini-3.6-flash,,,,
face_64_09,face_64,9,UNKNOWN,Arin Vale,0.95,ok,3.1457,gemini-3.6-flash,,,,
face_64_04,face_64,4,UNKNOWN,Sera Wren,0.95,ok,3.568,gemini-3.6-flash,,,,
face_32_17,face_32,17,Elin Cove,Elin Cove,0.85,ok,5.8649,gemini-3.6-flash,,,,
face_16_11,face_16,11,Sera Wren,UNCERTAIN,0.95,ok,2.0957,gemini-3.6-flash,,,,
far_320_20,far_320,20,UNKNOWN,Mira Lark,0.85,ok,3.1378,gemini-3.6-flash,,,,
face_32_12,face_32,12,Tavin Frost,Tavin Frost,0.85,ok,3.364,gemini-3.6-flash,,,,
far_320_09,far_320,9,UNKNOWN,Kian Dune,0.85,ok,4.0283,gemini-3.6-flash,,,,
face_64_11,face_64,11,Sera Wren,Sera Wren,0.95,ok,3.3396,gemini-3.6-flash,,,,
face_16_13,face_16,13,Naya Brook,UNCERTAIN,0.9,ok,3.0946,gemini-3.6-flash,,,,
face_64_10,face_64,10,Doran Pine,Doran Pine,0.95,ok,2.6344,gemini-3.6-flash,,,,
far_320_18,far_320,18,Zoren Birch,Zoren Birch,0.85,ok,3.336,gemini-3.6-flash,,,,
far_160_04,far_160,4,UNKNOWN,Riven Ash,0.85,ok,3.4718,gemini-3.6-flash,,,,
far_160_08,far_160,8,Mira Lark,UNCERTAIN,0.9,ok,3.1162,gemini-3.6-flash,,,,
near_320_07,near_320,7,Liora Finch,Liora Finch,0.95,ok,2.1077,gemini-3.6-flash,,,,
face_64_05,face_64,5,Jalen Moss,Jalen Moss,0.95,ok,2.3032,gemini-3.6-flash,,,,
face_64_03,face_64,3,Corin Hale,Corin Hale,0.95,ok,3.9197,gemini-3.6-flash,,,,
face_64_06,face_64,6,Bren Alder,Bren Alder,0.95,ok,4.0384,gemini-3.6-flash,,,,
far_160_18,far_160,18,Zoren Birch,UNCERTAIN,0.3,ok,3.3992,gemini-3.6-flash,,,,
near_160_03,near_160,3,Corin Hale,Corin Hale,0.85,ok,4.2913,gemini-3.6-flash,,,,
near_160_11,near_160,11,Sera Wren,Sera Wren,0.9,ok,4.1211,gemini-3.6-flash,,,,
near_160_05,near_160,5,Jalen Moss,Zoren Birch,0.9,ok,4.5985,gemini-3.6-flash,,,,
far_160_09,far_160,9,UNKNOWN,Kian Dune,0.9,ok,5.0975,gemini-3.6-flash,,,,
near_160_14,near_160,14,UNKNOWN,Nessa Reed,0.9,ok,3.6169,gemini-3.6-flash,,,,
face_16_17,face_16,17,Elin Cove,UNCERTAIN,0.95,ok,2.3395,gemini-3.6-flash,,,,
near_160_02,near_160,2,Nessa Reed,Nessa Reed,0.95,ok,3.4767,gemini-3.6-flash,,,,
near_320_10,near_320,10,Doran Pine,Doran Pine,0.95,ok,2.5613,gemini-3.6-flash,,,,
near_160_07,near_160,7,Liora Finch,Liora Finch,0.95,ok,2.4264,gemini-3.6-flash,,,,
far_320_10,far_320,10,Doran Pine,Jalen Moss,0.85,ok,6.7691,gemini-3.6-flash,,,,
face_32_19,face_32,19,UNKNOWN,Corin Hale,0.85,ok,3.1241,gemini-3.6-flash,,,,
near_320_12,near_320,12,Tavin Frost,Tavin Frost,0.95,ok,3.4574,gemini-3.6-flash,,,,
face_32_20,face_32,20,UNKNOWN,Mira Lark,0.85,ok,2.8146,gemini-3.6-flash,,,,
near_320_15,near_320,15,Riven Ash,Riven Ash,0.95,ok,2.6734,gemini-3.6-flash,,,,
far_320_05,far_320,5,Jalen Moss,Zoren Birch,0.85,ok,3.2154,gemini-3.6-flash,,,,
far_320_07,far_320,7,Liora Finch,Liora Finch,0.95,ok,2.8573,gemini-3.6-flash,,,,
face_16_07,face_16,7,Liora Finch,UNCERTAIN,0.95,ok,2.5185,gemini-3.6-flash,,,,
face_16_04,face_16,4,UNKNOWN,UNCERTAIN,0.9,ok,2.3275,gemini-3.6-flash,,,,
near_320_01,near_320,1,Arin Vale,Arin Vale,0.9,ok,3.1356,gemini-3.6-flash,,,,
face_16_10,face_16,10,Doran Pine,UNCERTAIN,0.95,ok,2.0678,gemini-3.6-flash,,,,
near_160_13,near_160,13,Naya Brook,Naya Brook,0.9,ok,4.2177,gemini-3.6-flash,,,,
face_16_14,face_16,14,UNKNOWN,UNCERTAIN,0.95,ok,2.5925,gemini-3.6-flash,,,,
far_160_06,far_160,6,Bren Alder,UNCERTAIN,0.9,ok,4.3576,gemini-3.6-flash,,,,
far_320_03,far_320,3,Corin Hale,Corin Hale,0.9,ok,4.2211,gemini-3.6-flash,,,,
face_32_10,face_32,10,Doran Pine,Doran Pine,0.85,ok,2.9414,gemini-3.6-flash,,,,
face_16_05,face_16,5,Jalen Moss,UNCERTAIN,0.95,ok,3.5363,gemini-3.6-flash,,,,
