id,condition,character_index,expected,label,confidence,status,latency_s,returned_model,reason,best_label,best_score,margin
face_32_09,face_32,9,UNKNOWN,Arin Vale,0.91,ok,3.6622,gpt-6-astra,,,,
face_32_03,face_32,3,Corin Hale,Corin Hale,0.86,ok,4.7353,gpt-6-astra,,,,
far_320_06,far_320,6,Bren Alder,UNCERTAIN,0.87,ok,4.9382,gpt-6-astra,,,,
face_16_12,face_16,12,Tavin Frost,Corin Hale,0.76,ok,5.9253,gpt-6-astra,,,,
face_32_05,face_32,5,Jalen Moss,Zoren Birch,0.91,ok,3.8462,gpt-6-astra,,,,
face_64_20,face_64,20,UNKNOWN,Mira Lark,0.97,ok,3.3199,gpt-6-astra,,,,
face_64_19,face_64,19,UNKNOWN,Corin Hale,0.99,ok,2.3855,gpt-6-astra,,,,
face_64_08,face_64,8,Mira Lark,Mira Lark,0.94,ok,2.2885,gpt-6-astra,,,,
far_160_19,far_160,19,UNKNOWN,UNCERTAIN,0.98,ok,2.816,gpt-6-astra,,,,
near_320_13,near_320,13,Naya Brook,Naya Brook,0.91,ok,3.5839,gpt-6-astra,,,,
far_160_17,far_160,17,Elin Cove,UNCERTAIN,0.98,ok,3.5601,gpt-6-astra,,,,
face_32_11,face_32,11,Sera Wren,Sera Wren,0.91,ok,4.0388,gpt-6-astra,,,,
far_320_16,far_320,16,Kian Dune,UNCERTAIN,0.88,ok,3.6098,gpt-6-astra,,,,
far_320_15,far_320,15,Riven Ash,Riven Ash,0.91,ok,4.1818,gpt-6-astra,,,,
near_160_09,near_160,9,UNKNOWN,Arin Vale,0.72,ok,4.3952,gpt-6-astra,,,,
near_160_10,near_160,10,Doran Pine,Doran Pine,0.78,ok,5.5746,gpt-6-astra,,,,
far_160_20,far_160,20,UNKNOWN,UNCERTAIN,0.94,ok,3.3005,gpt-6-astra,,,,
face_64_07,face_64,7,Liora Finch,Liora Finch,0.97,ok,2.9712,gpt-6-astra,,,,
face_16_15,face_16,15,Riven Ash,Riven Ash,0.91,ok,3.7045,gpt-6-astra,,,,
face_32_02,face_32,2,Nessa Reed,Nessa Reed,0.78,ok,6.0902,gpt-6-astra,,,,
face_16_09,face_16,9,UNKNOWN,Arin Vale,0.82,ok,3.5213,gpt-6-astra,,,,
near_160_20,near_160,20,UNKNOWN,Elin Cove,0.88,ok,4.3045,gpt-6-astra,,,,
face_16_16,face_16,16,Kian Dune,Arin Vale,0.84,ok,4.6344,gpt-6-astra,,,,
near_320_16,near_320,16,Kian Dune,Arin Vale,0.86,ok,3.8299,gpt-6-astra,,,,
face_16_19,face_16,19,UNKNOWN,Corin Hale,0.83,ok,3.3519,gpt-6-astra,,,,
far_160_15,far_160,15,Riven Ash,Mira Lark,0.76,ok,4.899,gpt-6-astra,,,,
far_160_07,far_160,7,Liora Finch,UNCERTAIN,0.83,ok,4.184,gpt-6-astra,,,,
face_64_02,face_64,2,Nessa Reed,Nessa Reed,0.97,ok,2.518,gpt-6-astra,,,,
face_32_01,face_32,1,Arin Vale,Arin Vale,0.96,ok,2.5713,gpt-6-astra,,,,
near_320_20,near_320,20,UNKNOWN,Mira Lark,0.93,ok,3.2697,gpt-6-astra,,,,
face_64_17,face_64,17,Elin Cove,Elin Cove,0.96,ok,6.8077,gpt-6-astra,,,,
far_160_11,far_160,11,Sera Wren,UNCERTAIN,0.88,ok,3.992,gpt-6-astra,,,,
near_160_12,near_160,12,Tavin Frost,Corin Hale,0.82,ok,3.6093,gpt-6-astra,,,,
face_64_09,face_64,9,UNKNOWN,Arin Vale,0.96,ok,3.4608,gpt-6-astra,,,,
face_64_04,face_64,4,UNKNOWN,Sera Wren,0.96,ok,2.3035,gpt-6-astra,,,,
face_32_17,face_32,17,Elin Cove,Elin Cove,0.94,ok,3.6636,gpt-6-astra,,,,
face_16_11,face_16,11,Sera Wren,Sera Wren,0.87,ok,4.248,gpt-6-astra,,,,
far_320_20,far_320,20,UNKNOWN,UNCERTAIN,0.88,ok,3.7939,gpt-6-astra,,,,
face_32_12,face_32,12,Tavin Frost,Tavin Frost,0.94,ok,2.9963,gpt-6-astra,,,,
far_320_09,far_320,9,UNKNOWN,UNCERTAIN,0.87,ok,3.6229,gpt-6-astra,,,,
face_64_11,face_64,11,Sera Wren,Sera Wren,0.96,ok,2.3325,gpt-6-astra,,,,
face_16_13,face_16,13,Naya Brook,Naya Brook,0.88,ok,4.4689,gpt-6-astra,,,,
face_64_10,face_64,10,Doran Pine,Doran Pine,0.98,ok,2.2019,gpt-6-astra,,,,
far_320_18,far_320,18,Zoren Birch,Zoren Birch,0.77,ok,4.4166,gpt-6-astra,,,,
far_160_04,far_160,4,UNKNOWN,UNCERTAIN,0.94,ok,3.1397,gpt-6-astra,,,,
far_160_08,far_160,8,Mira Lark,UNCERTAIN,0.91,ok,5.1624,gpt-6-astra,,,,
near_320_07,near_320,7,Liora Finch,Liora Finch,0.94,ok,2.5881,gpt-6-astra,,,,
face_64_05,face_64,5,Jalen Moss,Jalen Moss,0.94,ok,4.5158,gpt-6-astra,,,,
face_64_03,face_64,3,Corin Hale,Corin Hale,0.97,ok,2.5979,gpt-6-astra,,,,
face_64_06,face_64,6,Bren Alder,Bren Alder,0.97,ok,4.2789,gpt-6-astra,,,,
far_160_18,far_160,18,Zoren Birch,UNCERTAIN,0.98,ok,3.8988,gpt-6-astra,,,,
near_160_03,near_160,3,Corin Hale,Tavin Frost,0.79,ok,5.11,gpt-6-astra,,,,
near_160_11,near_160,11,Sera Wren,Sera Wren,0.84,ok,4.5239,gpt-6-astra,,,,
near_160_05,near_160,5,Jalen Moss,Zoren Birch,0.84,ok,5.1268,gpt-6-astra,,,,
far_160_09,far_160,9,UNKNOWN,UNCERTAIN,0.97,ok,3.3137,gpt-6-astra,,,,
near_160_14,near_160,14,UNKNOWN,Mira Lark,0.73,ok,4.7269,gpt-6-astra,,,,
face_16_17,face_16,17,Elin Cove,Elin Cove,0.78,ok,3.3739,gpt-6-astra,,,,
near_160_02,near_160,2,Nessa Reed,Nessa Reed,0.87,ok,3.7943,gpt-6-astra,,,,
near_320_10,near_320,10,Doran Pine,Doran Pine,0.9,ok,3.7747,gpt-6-astra,,,,
near_160_07,near_160,7,Liora Finch,Liora Finch,0.91,ok,4.85,gpt-6-astra,,,,
far_320_10,far_320,10,Doran Pine,Doran Pine,0.79,ok,5.2004,gpt-6-astra,,,,
face_32_19,face_32,19,UNKNOWN,Corin Hale,0.98,ok,2.2793,gpt-6-astra,,,,
near_320_12,near_320,12,Tavin Frost,Tavin Frost,0.84,ok,2.8995,gpt-6-astra,,,,
face_32_20,face_32,20,UNKNOWN,Mira Lark,0.96,ok,5.1964,gpt-6-astra,,,,
near_320_15,near_320,15,Riven Ash,Riven Ash,0.96,ok,2.647,gpt-6-astra,,,,
far_320_05,far_320,5,Jalen Moss,Zoren Birch,0.78,ok,4.7985,gpt-6-astra,,,,
far_320_07,far_320,7,Liora Finch,Liora Finch,0.88,ok,2.9177,gpt-6-astra,,,,
face_16_07,face_16,7,Liora Finch,Liora Finch,0.86,ok,2.8096,gpt-6-astra,,,,
face_16_04,face_16,4,UNKNOWN,Sera Wren,0.79,ok,5.3758,gpt-6-astra,,,,
near_320_01,near_320,1,Arin Vale,Arin Vale,0.92,ok,3.118,gpt-6-astra,,,,
face_16_10,face_16,10,Doran Pine,Doran Pine,0.88,ok,2.8054,gpt-6-astra,,,,
near_160_13,near_160,13,Naya Brook,Doran Pine,0.86,ok,4.5769,gpt-6-astra,,,,
face_16_14,face_16,14,UNKNOWN,Mira Lark,0.9,ok,3.4394,gpt-6-astra,,,,
far_160_06,far_160,6,Bren Alder,UNCERTAIN,0.96,ok,2.9403,gpt-6-astra,,,,
far_320_03,far_320,3,Corin Hale,Corin Hale,0.88,ok,3.4161,gpt-6-astra,,,,
face_32_10,face_32,10,Doran Pine,Doran Pine,0.97,ok,2.6757,gpt-6-astra,,,,
face_16_05,face_16,5,Jalen Moss,Doran Pine,0.95,ok,3.0523,gpt-6-astra,,,,
