id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
distant_320_06,distant_320,6,OUTFIT_06,OUTFIT_06,0.94,ok,3.2166,gpt-6-astra
distant_160_01,distant_160,1,OUTFIT_01,OUTFIT_01,0.94,ok,3.7946,gpt-6-astra
distant_160_10,distant_160,10,OUTFIT_10,OUTFIT_10,0.96,ok,2.8523,gpt-6-astra
distant_160_14,distant_160,14,OUTFIT_14,OUTFIT_14,0.92,ok,3.534,gpt-6-astra
low_angle_320_18,low_angle_320,18,UNKNOWN,UNKNOWN,0.99,ok,2.2007,gpt-6-astra
distant_320_16,distant_320,16,UNKNOWN,UNKNOWN,0.97,ok,3.374,gpt-6-astra
distant_320_09,distant_320,9,OUTFIT_09,OUTFIT_09,0.97,ok,4.0629,gpt-6-astra
low_angle_320_17,low_angle_320,17,UNKNOWN,UNKNOWN,0.99,ok,2.1333,gpt-6-astra
low_angle_160_12,low_angle_160,12,OUTFIT_12,OUTFIT_12,0.98,ok,2.2658,gpt-6-astra
distant_160_18,distant_160,18,UNKNOWN,UNCERTAIN,0.83,ok,6.9805,gpt-6-astra
distant_320_13,distant_320,13,OUTFIT_13,OUTFIT_13,0.98,ok,2.8686,gpt-6-astra
low_angle_320_15,low_angle_320,15,OUTFIT_15,OUTFIT_15,0.99,ok,2.6219,gpt-6-astra
distant_160_07,distant_160,7,OUTFIT_07,OUTFIT_07,0.94,ok,4.027,gpt-6-astra
low_angle_160_16,low_angle_160,16,UNKNOWN,UNKNOWN,0.98,ok,3.0715,gpt-6-astra
distant_160_16,distant_160,16,UNKNOWN,UNKNOWN,0.86,ok,6.4106,gpt-6-astra
low_angle_320_07,low_angle_320,7,OUTFIT_07,OUTFIT_07,0.99,ok,2.3961,gpt-6-astra
low_angle_160_14,low_angle_160,14,OUTFIT_14,OUTFIT_14,0.99,ok,2.9689,gpt-6-astra
distant_320_15,distant_320,15,OUTFIT_15,OUTFIT_15,0.96,ok,3.1381,gpt-6-astra
distant_160_12,distant_160,12,OUTFIT_12,OUTFIT_12,0.9,ok,3.4602,gpt-6-astra
distant_320_04,distant_320,4,OUTFIT_04,OUTFIT_12,0.9,ok,3.0946,gpt-6-astra
low_angle_320_19,low_angle_320,19,UNKNOWN,UNKNOWN,0.99,ok,2.6577,gpt-6-astra
distant_160_19,distant_160,19,UNKNOWN,OUTFIT_14,0.78,ok,9.3571,gpt-6-astra
low_angle_160_13,low_angle_160,13,OUTFIT_13,OUTFIT_13,0.99,ok,2.7445,gpt-6-astra
distant_160_09,distant_160,9,OUTFIT_09,OUTFIT_09,0.92,ok,3.9922,gpt-6-astra
distant_160_05,distant_160,5,OUTFIT_05,OUTFIT_05,0.93,ok,3.1271,gpt-6-astra
distant_320_18,distant_320,18,UNKNOWN,OUTFIT_03,0.91,ok,3.0816,gpt-6-astra
low_angle_320_16,low_angle_320,16,UNKNOWN,UNKNOWN,0.99,ok,3.527,gpt-6-astra
low_angle_320_01,low_angle_320,1,OUTFIT_01,OUTFIT_01,0.99,ok,3.0938,gpt-6-astra
low_angle_160_19,low_angle_160,19,UNKNOWN,UNKNOWN,0.98,ok,2.512,gpt-6-astra
low_angle_160_01,low_angle_160,1,OUTFIT_01,OUTFIT_01,0.98,ok,3.0246,gpt-6-astra
distant_320_11,distant_320,11,OUTFIT_11,OUTFIT_11,0.97,ok,3.8739,gpt-6-astra
low_angle_160_08,low_angle_160,8,OUTFIT_08,OUTFIT_08,0.99,ok,2.9043,gpt-6-astra
distant_160_15,distant_160,15,OUTFIT_15,OUTFIT_15,0.91,ok,3.7021,gpt-6-astra
low_angle_320_11,low_angle_320,11,OUTFIT_11,OUTFIT_11,0.99,ok,3.0489,gpt-6-astra
low_angle_320_05,low_angle_320,5,OUTFIT_05,OUTFIT_05,0.99,ok,2.4421,gpt-6-astra
low_angle_160_06,low_angle_160,6,OUTFIT_06,OUTFIT_06,0.99,ok,3.2791,gpt-6-astra
