id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
low_angle_160_13,low_angle_160,13,OUTFIT_13,OUTFIT_13,0.99,ok,2.0336,gpt-6-astra
distant_160_09,distant_160,9,OUTFIT_09,OUTFIT_09,0.96,ok,3.2083,gpt-6-astra
distant_160_05,distant_160,5,OUTFIT_05,OUTFIT_05,0.9,ok,3.4079,gpt-6-astra
distant_320_18,distant_320,18,UNKNOWN,UNKNOWN,0.94,ok,2.8883,gpt-6-astra
low_angle_320_16,low_angle_320,16,UNKNOWN,UNKNOWN,0.99,ok,1.8894,gpt-6-astra
low_angle_320_01,low_angle_320,1,OUTFIT_01,OUTFIT_01,0.99,ok,2.1342,gpt-6-astra
low_angle_160_19,low_angle_160,19,UNKNOWN,UNKNOWN,0.96,ok,2.7215,gpt-6-astra
low_angle_160_01,low_angle_160,1,OUTFIT_01,OUTFIT_01,0.99,ok,2.1007,gpt-6-astra
distant_320_11,distant_320,11,OUTFIT_11,OUTFIT_11,0.97,ok,2.8497,gpt-6-astra
low_angle_160_08,low_angle_160,8,OUTFIT_08,OUTFIT_08,0.99,ok,1.9571,gpt-6-astra
distant_160_15,distant_160,15,OUTFIT_15,OUTFIT_15,0.9,ok,3.6547,gpt-6-astra
low_angle_320_11,low_angle_320,11,OUTFIT_11,OUTFIT_11,0.99,ok,2.3608,gpt-6-astra
low_angle_320_05,low_angle_320,5,OUTFIT_05,OUTFIT_05,0.99,ok,4.279,gpt-6-astra
low_angle_160_06,low_angle_160,6,OUTFIT_06,OUTFIT_06,0.99,ok,4.7227,gpt-6-astra
