id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
distant_320_06,distant_320,6,OUTFIT_06,UNKNOWN,,ok,0.019395167008042336,osnet_x0_25_msmt17
distant_160_01,distant_160,1,OUTFIT_01,UNKNOWN,,ok,0.024240374914370477,osnet_x0_25_msmt17
distant_160_10,distant_160,10,OUTFIT_10,UNKNOWN,,ok,0.009009458008222282,osnet_x0_25_msmt17
distant_160_14,distant_160,14,OUTFIT_14,UNKNOWN,,ok,0.014512583962641656,osnet_x0_25_msmt17
low_angle_320_18,low_angle_320,18,UNKNOWN,UNKNOWN,,ok,0.016511082998476923,osnet_x0_25_msmt17
distant_320_16,distant_320,16,UNKNOWN,UNKNOWN,,ok,0.009307416970841587,osnet_x0_25_msmt17
distant_320_09,distant_320,9,OUTFIT_09,UNKNOWN,,ok,0.014648707932792604,osnet_x0_25_msmt17
low_angle_320_17,low_angle_320,17,UNKNOWN,UNKNOWN,,ok,0.010347791016101837,osnet_x0_25_msmt17
low_angle_160_12,low_angle_160,12,OUTFIT_12,OUTFIT_12,,ok,0.041312457993626595,osnet_x0_25_msmt17
distant_160_18,distant_160,18,UNKNOWN,UNKNOWN,,ok,0.010251207975670695,osnet_x0_25_msmt17
distant_320_13,distant_320,13,OUTFIT_13,UNKNOWN,,ok,0.005532125011086464,osnet_x0_25_msmt17
low_angle_320_15,low_angle_320,15,OUTFIT_15,OUTFIT_15,,ok,0.00544779107440263,osnet_x0_25_msmt17
distant_160_07,distant_160,7,OUTFIT_07,UNKNOWN,,ok,0.0029925829730927944,osnet_x0_25_msmt17
low_angle_160_16,low_angle_160,16,UNKNOWN,UNKNOWN,,ok,0.00890154205262661,osnet_x0_25_msmt17
distant_160_16,distant_160,16,UNKNOWN,UNKNOWN,,ok,0.0048596670385450125,osnet_x0_25_msmt17
low_angle_320_07,low_angle_320,7,OUTFIT_07,OUTFIT_07,,ok,0.012483500060625374,osnet_x0_25_msmt17
low_angle_160_14,low_angle_160,14,OUTFIT_14,OUTFIT_14,,ok,0.009181165951304138,osnet_x0_25_msmt17
distant_320_15,distant_320,15,OUTFIT_15,UNKNOWN,,ok,0.009465124923735857,osnet_x0_25_msmt17
distant_160_12,distant_160,12,OUTFIT_12,UNKNOWN,,ok,0.006859457935206592,osnet_x0_25_msmt17
distant_320_04,distant_320,4,OUTFIT_04,UNKNOWN,,ok,0.011738250032067299,osnet_x0_25_msmt17
low_angle_320_19,low_angle_320,19,UNKNOWN,UNKNOWN,,ok,0.009717290988191962,osnet_x0_25_msmt17
distant_160_19,distant_160,19,UNKNOWN,UNKNOWN,,ok,0.008395500015467405,osnet_x0_25_msmt17
low_angle_160_13,low_angle_160,13,OUTFIT_13,OUTFIT_13,,ok,0.008629958028905094,osnet_x0_25_msmt17
distant_160_09,distant_160,9,OUTFIT_09,UNKNOWN,,ok,0.007183499983511865,osnet_x0_25_msmt17
distant_160_05,distant_160,5,OUTFIT_05,UNKNOWN,,ok,0.00942975003272295,osnet_x0_25_msmt17
distant_320_18,distant_320,18,UNKNOWN,UNKNOWN,,ok,0.00677862495649606,osnet_x0_25_msmt17
low_angle_320_16,low_angle_320,16,UNKNOWN,UNKNOWN,,ok,0.0042735839961096644,osnet_x0_25_msmt17
low_angle_320_01,low_angle_320,1,OUTFIT_01,OUTFIT_01,,ok,0.01264191698282957,osnet_x0_25_msmt17
low_angle_160_19,low_angle_160,19,UNKNOWN,UNKNOWN,,ok,0.004609417053870857,osnet_x0_25_msmt17
low_angle_160_01,low_angle_160,1,OUTFIT_01,OUTFIT_01,,ok,0.011157791945151985,osnet_x0_25_msmt17
distant_320_11,distant_320,11,OUTFIT_11,UNKNOWN,,ok,0.009128291043452919,osnet_x0_25_msmt17
low_angle_160_08,low_angle_160,8,OUTFIT_08,OUTFIT_08,,ok,0.011343832942657173,osnet_x0_25_msmt17
distant_160_15,distant_160,15,OUTFIT_15,UNKNOWN,,ok,0.004544666036963463,osnet_x0_25_msmt17
low_angle_320_11,low_angle_320,11,OUTFIT_11,OUTFIT_11,,ok,0.020895417081192136,osnet_x0_25_msmt17
low_angle_320_05,low_angle_320,5,OUTFIT_05,OUTFIT_05,,ok,0.007214708020910621,osnet_x0_25_msmt17
low_angle_160_06,low_angle_160,6,OUTFIT_06,OUTFIT_06,,ok,0.018193500000052154,osnet_x0_25_msmt17
